Text,True Label,Predicted Label
You can't control your own eyeballs? Then don't get uptight when I gouge them out. You are just helping the other cause.,2,2
 got ya bitch tip toeing on my hardwood floors  ,1,1
 cause fuck retards ,1,1
"Nigger, don't do this again. You're skinny again.",1,1
second time i grabbed unter turret,0,0
Don't got time for bitches to be actin iffy.,1,1
"Oh and by the way, I AM half black. So save your insults.",0,5
Hey 2Hot you must be manny's Cpart,4,0
"I love me some fresh pussy, all you can eat buffet.",3,3
You are an IDIOT!!!,1,1
"By practicing Islam you are vomiting on all Jews, Christians and non believers. Check code of Umar. ",5,5
What a boring question. Am not Sexistbut can women league football ever get the kind of attention the men's league gets??????,4,4
SAD,0,0
All these news are planted and for getting some extra media attention - that's all. .bloody fucker. . ranbir fucker kapoor.,1,1
Bros' camera is trash.,1,0
 I was sarcastic at the time.,0,0
fuck i love my build,1,1
AND THIS BITCH HAS THE AUDACITY TO CRY??,1,1
"RT Hmm, i see the  rape colors. ",1,0
Strategy is over now. Nowhere to hide ,0,0
FUCKING ASHE,1,1
You arent funny and your face is very annoying,0,0
"These pictures always prove that the women are imprisoned at home, nothing else.",0,0
Ew Been going to social clubs since i was 12 and to see women in the main bar is mad like just not right. ,0,4
F. JOE LIEDON.,1,0
RT I'm watching getting interviewed on Huffpost Live about and of course she starts with: They weren't em ,0,0
thats cause most people there are kids ,0,0
i'd say im back to the old me but my old bitches would get excited ,1,1
"RT I'm watching getting interviewed on Huffpost Live about and of course she starts with: ""They weren't em ",0,0
More stolen childhoods.,0,0
 Dawg! You ever fuck a bitch and she stato cry? You be confused as shit,3,3
Headshots are a lot less lethal than people think. The survival rate is roughly 5 10%.,0,2
It means you have the Hella sign on your teeth.,0,1
wtf i watch you all the time and people just suck at this you're not fucking toxic people just hate being responsible for their own garbage ,0,1
wat,0,0
What the hell are you talking about?,0,0
"RT I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate.""",1,1
"Maybe that's where he got the idea that women marry assholes? After all, if one married him...",1,4
RT Please RT ,0,0
ashe,0,0
"You'll wish for the sweet release of death, but I'll deny you until you've suffered enough to appease my hunger for vengeance.",2,2
I love this,0,0
Chigga,1,1
You're a complete and utter moron.,1,1
"Going to Mountain View today. Can't wait! Horrid drive, but having introductory meetings in person is so much better than phone.",0,0
 That is racist to view white people as being that white. We are Caucasian.,0,5
SACRED RELIC SPECTRE  TY  SK,0,0
which she totally would have gotten had she not continued to rant about me publicly after I said I didn't know.,0,0
HEY KRYstartL,0,0
RT Do women announcers annoy anyone but me? ,4,4
"thank you and i hope your rights and recognition continue to improve.just not like this, competing against non-trans females.",0,0
Notice that in the pictures of the rotting meat that all the women in Mosul are locked up at home.,0,0
"No, microbrain, I'm okay with Israel doing what they have to do to stop the same extermination the Muslims have done for 1400 yrs.",1,1
Waiting thee orthodontist. Just wish it was actually for ME. (.___.),0,0
RT Today is the 1st day of school for many. How many parents/guardians had direct+explicit conversations about boundaries & not  ,0,0
"Because that sounds like torture to me, how can you fucking defend it? doesn't seem to convince assholes: ",1,1
"now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that.",0,0
"Jimmy you are a positive role model for Jews, you shouldn't allow this pathetic woman to have any notoriety!",1,5
Porn angels playing with us. porn is our god  porn is my religion ,0,1
Leave it to GG to think women need to compete for the attention of men. Haven't you listened to Bey's flawless? GAWD ,4,4
Islamophobia - fear of this. ,0,5
gg,0,0
RT Meanwhile in & and allies reached Euphrates River via ,0,0
"No, he was killed because of negative comments about Putin.",0,0
for can carry :S,0,0
It read to me like you like him bcz he supports yr book,0,0
Yo. Who do I know at I can never recall names + employers.,0,0
 ye bring her to me,0,2
All Indian names,0,0
RT Nicki explains the complexities of catwalk modelling: You have to place one foot in front of the other. ,0,0
And Muslims are murdering raping and forcefully converting Christians in Egypt and have been for centuries.,5,5
Too much drinking.  Too many porn stars.  Then they end up winning in LA.  Should have given them more drinks & porn stars.,0,0
"Everyone has something to deal with. Some are ugly, some are dumb, some have crooked teeth, some voted for Obama.",1,1
sry cho,0,0
Arab,0,5
When our world goes to shit im killin this dumb bitch for supplies. U know how to shop but u couldnt defend ur home from a termite,1,1
nigga stfu b4 i touch u,1,1
"If you're not watching Tropes vs Women, I don't know what you're doing with your life. The last one was the best yet: ",0,0
"*gag* I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. ",4,4
He binge watched memes from 2016-2018,0,0
"RT nice meme you fag, it's part of mythology and making a female Thor is an retarded try to car ",1,1
Don't know no ugly bitches Don't know no broke niggas--,1,4
"Yeah, I use calibre. It's how I sort between kindles.",0,0
Dont wow me,0,0
An Introduction to Cherry MX Switches: ,0,0
"given the location of the power button, I may follow this advice.",0,0
Hang on... Think I've figured out what the next twist is... This episode is just a joke yeah? They're havin' a laff surely. ,0,0
A 7? This bloke is utterly demented. ,0,1
Don't excuse your bad cooking Annie and then Kat's gloating comes on lol,0,0
I'm straight but I totaly understand how hard it would be to come out and try to fit the social standards when your part of the lgbtq+ community,0,0
"I don't love these others, baby It's me and you forever",0,0
reprot,0,0
"Me, my brother, and brother in law all started playing MTG this weekBIL new and we decided to only use this set, and we are having a blast with all the DnD stuff. I managed to pull Drizzt, my brother got Icingdeathand this token, BIL pulled TWO tarrasques.",0,0
happy new year,0,0
You automatically a hoe if somebody calls you one.,1,4
Go Jac & Shaz! Love the pancakes! They look great ,0,0
Kat and Andre,0,0
Did he sound?,0,0
On my way to fuck your bitch ,3,3
Like seriously if I can just get one racist Sexistfuckwad out of a leadership position today,1,1
Instant Restaurant round 47. ,0,0
"Just leaders that extorted them with Jizya. Read code of Umar, microbrain.",1,1
Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole ,0,1
"anti zion, okay then you islamic pig, now try fighting the combined forces of the US, UK, and any other nation that would join the battle.",5,5
"find new video topics and start to workout, get broken up with and lock in",0,0
wooow,0,0
It's called Palestine.,0,0
all def,0,0
You are such a talented photographer!,0,0
did just edit your tweet on screen? ,0,0
the fuck,1,1
FUCK THIS LADY,1,1
Ceasefire now. ,0,0
Wishing a horde of rabid bats on you ,2,2
why me .,0,0
I'll bash your head in. ,2,2
I love Arabs. So hospitable and nice. ,0,5
"RT I don't intend on my wife being a working woman, call me sexist.",4,4
GGEZ,0,0
Done with this shitttttttttt.,1,1
Your email address is not visible to other commenters.,0,0
You should be attacking everyone that follows a religious cult of hated and murder like Islam.,5,5
